id,value
10437,412761.97575310303
10449,60685.27325306785
10453,824469.8849707243
10457,498516.842088892
10460,111487.6257239979
10462,59629.816378162104
10463,397122.7878675293
10468,518505.5495111131
10469,469041.95970134856
10478,336000.0341197058
10483,350151.31442919496
10486,448829.21167861484
10487,652922.9931974306
10489,494211.19508567004
10494,493305.33926032257
10498,495198.9439896643
10505,468533.94525495556
10515,571114.9896621474
10516,609268.5295524369
10518,658212.4955159011
10521,744371.2092619475
10523,582826.2339829467
10527,973729.6546946815
10533,778398.2438388381
10539,609209.914428016
10541,432179.8341064827
10544,509277.62278823945
10545,519895.6639891552
10551,399827.64328543935
10555,495437.4672660138
10557,471898.013817235
10558,607557.7512846327
10573,789910.1326117803
10584,114959.62366403236
10591,334272.1870538489
10595,639959.8633448407
10608,442976.6181305313
10613,571019.2400482938
10616,493921.32787784084
10617,957013.0496913721
10621,567774.0353413486
10623,643589.5086522878
10629,351788.7596823013
10632,490300.2494376032
10641,612767.41369167
10644,995846.2351066459
10645,388216.93250668235
10658,692404.2865186604
10659,679351.4178175995
10663,502776.18344968464
10665,398442.0453244551
10683,533781.9817973066
10693,394278.9674177062
10695,486656.3843884936
10697,442864.6820325734
10706,530302.109650699
10707,818090.5422014212
10714,822311.9480230615
10715,567036.1172655914
10725,379207.6261734469
10727,430417.9463183838
10729,111487.6257239979
10733,596076.3124086513
10745,556742.8285190896
10752,511798.82119171
10755,741673.8378832767
10757,475236.1155398205
10759,416055.9391689801
10764,512750.95448103454
10772,652133.017459491
10781,454584.82784469554
10783,788106.8112276739
10785,408320.63941827125
10789,399827.64328543935
10791,175376.6500424308
10792,385766.30703523266
10797,819515.0262182538
10801,508639.4956337557
10806,175088.27995275182
10808,553143.7236851536
10811,251654.2801112064
10813,357801.11219281395
10817,662367.2763958243
10821,435288.9932151393
10823,389521.8842860447
10829,697124.9933959162
10840,462878.24492845853
10843,616332.2756868185
10847,261239.19131242996
10855,842667.5904604073
10857,772260.7520151224
10861,349758.2062053489
10865,679338.2952073183
10866,299937.9790001492
10869,336232.40486539155
10875,369560.3776019988
10881,393359.20978150325
10883,333382.7606452792
10884,508304.45433683146
10888,397422.951273864
10892,601607.8945563715
10894,675511.5033345782
10895,686952.9860313244
10901,607060.7748923944
10902,546205.7008734557
10905,734718.5892629871
10911,441849.5239931015
10915,594101.4876855285
10918,492243.0592875297
10919,427222.00071096036
10926,424591.5493260659
10927,570289.8710447676
10930,689399.2094044446
10932,353093.7054230032
10935,314438.728587766
10937,419567.12236741
10938,416055.9391689801
10945,433562.27464438434
10946,395809.55786142487
10947,677302.9341512517
10948,780862.2714727455
10949,433230.54954345064
10952,1033148.3143758033
10954,59540.59212025105
10959,515846.5104017009
10976,484019.1827164691
10977,811634.1233274506
10980,606088.3048315422
10981,444134.26119072345
10984,225441.85053772433
10993,303205.6256706259
11005,434250.79823061783
11011,543881.9847350445
11023,506227.8445215216
11037,744872.6850692672
11038,377856.1343703887
11039,303660.2499024666
11041,447719.3386079062
11044,406002.8874612215
11049,350780.4139971891
11051,705216.9041806514
11059,422746.01244290086
11071,595354.6765889535
11073,541002.1456681595
11083,369185.25853983656
11084,879722.8771956242
11086,546780.2152319242
11091,933079.1405459491
11092,545219.9184268863
11093,409477.09615179244
11097,525056.7971687256
11110,453606.26631617575
11115,499951.4886019176
11117,624663.1788841989
11120,423183.54172508226
11121,480110.6336015295
11123,602167.3321775517
11124,675741.0118067435
11127,436307.0607362492
11137,350090.3062367949
11145,415934.65834970254
11146,1059332.482830795
11152,492114.9355768043
11154,678591.4474392842
11155,499664.81808585144
11156,845840.0480527763
11157,579407.3571545166
11158,258044.1441494032
11161,527884.6470464785
11167,607981.3418798314
11169,630274.888761428
11170,628494.3930400301
11171,303109.07018245413
11173,469473.42019988503
11177,449913.223074306
11183,302911.6612890659
11190,780084.2600143625
11191,452810.88194362866
11200,284073.99727567344
11205,462302.34090548323
11211,677428.2151358158
11230,447702.695643378
11232,488516.06287667085
11233,423538.8400430541
11236,638527.7525336536
11237,690497.0290961158
11244,104930.1244762255
11259,603291.0570052441
11261,531770.0567308646
11265,456335.8559300612
11272,499680.5212251771
11278,684024.3711457303
11283,251726.03071361413
11284,606735.5751701826
11292,725022.8010199333
11294,406767.6442732096
11305,471266.8714228028
11307,475592.81158521917
11311,423791.3193995983
11314,564429.9580616408
11320,333382.7606452792
11321,382073.31818423007
11323,691148.9988978903
11337,398706.9762737264
11343,474492.00598559645
11345,451618.19729734136
11347,643996.7866373182
11356,408963.74179817364
11363,358496.03351782216
11375,296293.0123480323
11377,326671.3951873419
11382,608620.160796756
11383,640304.2380894322
11385,452800.05456533155
11386,415544.0441086581
11391,509569.3260774981
11399,498749.5946100664
11400,414142.69752183335
11405,556838.9327687111
11407,562707.0490192457
11408,257966.67551361752
11410,115641.25866535773
11412,355111.6120105421
11416,714949.1398282475
11419,521378.5304949879
11422,555903.08583833
11423,145552.72653679975
11425,420177.7640781539
11427,669310.7150755662
11432,388890.7552137761
11434,572118.1429973372
11436,269564.3769997332
11440,346274.9464095783
11442,397985.22943104606
11452,614836.4819575093
11453,808204.9465791156
11458,521982.88134134864
11463,145552.72653679975
11464,869631.5516215458
11471,392150.2374726812
11481,469390.8317060318
11507,268098.65761196765
11510,662545.7091180914
11511,641454.2313855748
11514,299149.93312296935
11515,610836.9133699512
11516,544436.7254046979
11517,415277.31453042186
11519,598876.3701261259
11525,527485.3056198424
11526,422997.2364262004
11533,661210.9403284066
11534,455591.73837042105
11539,608454.5017304004
11540,317529.4435925239
11545,430767.50309034006
11546,458145.0796376812
11547,725503.9743646986
11551,226554.24726425772
11554,474579.67313074635
11555,300796.50264490413
11561,49251.61634558204
11567,516867.12789243076
11575,410694.62698761706
11578,334144.01225389243
11580,349202.9219716926
11584,346586.7427205899
11590,370556.45004943135
11593,504500.2909609372
11595,284889.2865336303
11598,332514.2854524719
11599,566019.2302193745
11601,88012.77730554981
11610,627880.0356616761
11612,609668.0799447799
11617,147012.42446046908
11620,409377.4563766852
11625,512877.6718937556
11626,732454.451310045
11628,330880.400279466
11633,425329.3443678504
11636,316165.528583995
11639,453412.60791563103
11651,116766.90668883122
11666,496167.2248524048
11669,385043.721553146
11673,298759.62762006494
11675,410428.41835653875
11676,505717.3457695756
11684,575970.6615812208
11685,676375.3158013879
11689,339612.81046323414
11694,470331.2980244651
11695,406363.3029739995
11711,403598.38480956206
11716,564806.6725849562
11718,282358.5763535984
11720,505717.3457695756
11722,486914.73973767174
11731,378044.19703322893
11738,464170.356436266
11744,356296.87107117655
11745,446091.31308489054
11751,556304.6231313115
11753,357646.08595356747
11760,521192.9525135869
11763,390811.430916685
11764,738761.9356601052
11770,500804.05393113865
11776,397985.22943104606
11800,540028.5769371274
11801,90032.8129662284
11804,365599.4377918455
11808,487061.95763842075
11820,611592.7893387717
11824,411224.4318916341
11825,723163.0286525118
11831,390221.111645652
11840,295238.1298950971
11841,526105.0384645432
11854,564806.6725849562
11857,593935.6472326047
11863,419134.79297297413
11864,737671.8532995874
11869,352985.5949131573
11871,741441.3775091581
11883,469975.5503635881
11884,498749.5946100664
11890,357255.6031768282
11894,515405.44039491797
11895,414783.22521272517
11899,366114.625989993
11905,556176.0593342219
11911,270092.6091421273
11917,323673.6250163227
11920,476267.0101278894
11921,773541.9875170338
11926,147856.10461869737
11928,756152.9637392722
11929,763074.9521405182
11930,706617.6611487871
11935,449584.4998441803
11939,735648.826681408
11942,410004.26890200033
11948,339393.48919190024
11949,258058.0705940784
11957,405098.16328381293
11961,483694.68045860995
11962,301821.18695587775
11963,487902.3694729225
11966,446952.9670873968
11970,386065.83247966866
11971,242698.00464290677
11975,562155.6384341106
11981,485215.57130198437
11985,396705.19031057676
11991,528395.1651906034
11992,592246.1639928484
12004,245828.18224038323
12005,464170.356436266
12006,541166.4479431898
12012,532033.5873428746
12017,619335.6428049706
12018,29074.029376469905
12019,490962.6859024302
12022,626345.3787087405
12025,359817.594705168
12031,281269.9852194621
12034,516568.0589390398
12037,517291.35029245995
12039,609426.677266012
12050,477697.3878895389
12060,461879.7250709975
12061,464794.0091013027
12067,380493.64621954295
12081,393129.77693076746
12097,355321.50251763035
12099,763386.3488469723
12100,369637.21691423986
12102,221943.2178743234
12103,488711.77387770417
12107,518716.94027360046
12116,416766.27047666686
12125,317529.4435925239
12126,668554.6484140893
12147,483322.51665786665
12158,363576.9477656575
12165,427922.9423487143
12169,606069.1732706899
12171,269587.19812761905
12172,449584.4998441803
12181,203514.4136466712
12186,412308.1742347239
12187,487902.3694729225
12189,669188.6778873913
12191,497404.74516865367
12193,491798.18527022604
12195,610579.9870241518
12199,537894.5166977264
12202,666855.7991669358
12203,464477.0311561063
12212,396314.1983084487
12219,576807.7557852628
12221,558526.4336649011
12223,321710.80836959125
12228,380068.2155758865
12237,707818.0178575992
12238,348681.4633291527
12245,667835.8357862368
12246,309817.4666258253
12254,325163.2134969476
12257,675948.3269612765
12264,507758.24977246765
12270,515164.2983017201
12281,361064.4576352488
12283,166778.5632111317
12293,490963.060547237
12304,570709.6598380035
12308,361473.3336821628
12317,279029.9891556919
12318,410343.7179729114
12320,251388.0862530873
12322,640790.5911661347
12323,387546.6149523315
12329,431355.1153580488
12330,344977.32412677933
12339,547862.0425193324
12340,336565.0550427147
12341,334418.95901449816
12346,404498.9037370081
12352,605547.6822302776
12353,328976.7833997608
12359,491575.37486443453
12360,329179.5578929259
12363,364999.5171344358
12365,372550.04135664226
12366,345393.2591998323
12369,627764.7847609305
12371,203961.0495429363
12379,328016.48065421754
12394,634302.1697692929
12414,408191.30436520017
12415,375059.2628754578
12417,584786.8041971114
12419,316501.4579744625
12420,284523.0013137521
12424,250366.7493942901
12425,224557.349020085
12431,248276.45318910136
12439,524397.2819035535
12489,383779.8250049156
12490,680030.1015292247
12492,572696.839846834
12500,495914.97677179286
12505,661504.1929408773
12506,288494.93741144304
12516,281562.39001771546
12519,539190.9447853726
12521,338393.2384877561
12523,392878.48118044686
12525,375953.5777281575
12529,300822.5381741716
12531,446486.5389908824
12541,370683.8463361283
12545,647977.7728916389
12549,245177.6362362185
12559,426249.53227047203
12560,624457.1241778398
12561,549418.7920306285
12566,597582.5155064836
12575,425062.89977214247
12578,517621.9753161485
12588,221257.4120347987
12589,282034.43788663065
12595,270822.05528740055
12599,432765.12206578226
12604,123035.70154908756
12611,221879.0760312977
12614,304037.77126960247
12615,447208.5085684138
12623,299015.35346742126
12625,100640.6964765884
12629,312697.1133949191
12631,571055.3170297154
12633,357171.9366354005
12638,407961.5273024683
12639,586343.7766407874
12642,263231.22182572144
12645,284085.46513923455
12648,347991.03962635505
12655,457811.2852789917
12656,342668.0415953349
12660,377118.0108546183
12662,283690.00927884434
12674,243854.68748462506
12676,414668.37706717994
12681,567032.2636431718
12691,571396.9914723155
12695,396249.14056871226
12697,276713.51593088335
12708,298807.730027445
12710,517039.19159772724
12717,99020.49809577523
12720,291389.9454851188
12722,408680.4061675032
12739,198439.35963392697
12743,527492.7644851973
12746,357934.8418677694
12756,122870.79582692386
12759,361020.4121326087
12761,239335.84437928203
12762,532664.4704581691
12763,306493.7803043374
12764,344692.99439640023
12784,316978.14106814365
12786,408834.40676847997
12787,377378.33072453144
12794,350200.8575355398
12801,406506.1666299827
12807,266023.938017251
12808,420708.63874559273
12814,496151.60549743706
12815,586307.2357237049
12826,135213.93004747396
12829,278648.6857368736
12834,386646.42101401254
12837,299429.9282335377
12839,448367.06416038604
12843,486758.51456401974
12848,379340.4491022039
12849,498430.4518999019
12860,377924.7406036026
12864,450524.17466532264
12868,498792.315572177
12875,462410.5941901082
12880,424760.2138345866
12885,276357.33992273745
12886,379340.4491022039
12892,407076.6554251738
12904,309585.4441880038
12907,171386.48530147166
12911,300456.88830036315
12920,363680.77047067403
12922,394190.8567936984
12928,576662.5467774076
12935,556739.787761945
12936,292510.38112091355
12937,337627.82722642063
12938,594940.0376230389
12939,380132.6558560996
12940,396651.3424840491
12946,393334.6557912095
12950,587998.6718403976
12953,640864.583369597
12970,123035.70154908756
12979,101302.28771670026
12988,280334.7247642705
12991,408589.60320960335
12996,264147.024067047
12997,259927.93272005595
13012,569258.7724591951
13013,455747.13803721516
13016,254525.78259143227
13033,455499.6361555356
13043,255721.84524974646
13051,411485.0248680332
13056,434598.10308737506
13060,567749.5418645275
13061,315123.6188983931
13064,496766.05264753354
13069,571550.349597231
13075,222785.2712641174
13077,650493.3325875127
13080,277644.3494271857
13084,408781.5143611849
13086,378827.0812219975
13091,411139.08951581415
13092,546359.1564625594
13096,303127.9089395907
13103,392963.836919474
13123,164845.995551084
13125,197790.136839135
13133,306275.50925992447
13136,498043.04652385105
13139,496064.31479001546
13140,140403.92050425577
13145,550913.3341293948
13146,389757.79026338126
13148,550331.2733706542
13152,352484.47867613664
13160,335908.11356235715
13173,500959.4505748674
13174,459622.23327081284
13183,165435.6058674642
13187,321076.3918294654
13192,120800.41596646678
13193,482894.49662536354
13197,494444.400459379
13201,227121.63896767795
13216,303586.6131630344
13219,295112.0873037738
13220,449725.28277393896
13227,488337.78074586537
13230,305946.8835714081
13237,328009.44488832186
13238,65048.12222051044
13241,164845.995551084
13244,453286.1671046545
13245,199580.81243797942
13259,189674.69096121873
13265,272978.8267832356
13271,350766.4683147543
13274,327328.29164707783
13282,508714.27659010026
13284,254028.18189786476
13287,290629.5257793405
13293,261012.2807702716
13295,472541.76781254297
13296,357633.1504264119
13299,121230.71037412611
13300,244814.81808521773
13301,428268.59042093676
13305,411105.3388549724
13308,523504.8709257734
13313,308265.5907838639
13320,192005.8271651217
13324,308341.8665026646
13333,487779.7892473262
13334,274952.1294628849
13339,361111.5871619379
13343,353562.37444165023
13346,335215.2353044638
13351,314703.0025559118
13365,343153.57072243997
13368,525782.5444870923
13373,435780.4738626392
13378,139816.91709449608
13379,361400.5567283117
13386,387021.0743371375
13387,397901.0646203412
13396,391800.49599403393
13398,550331.2733706542
13401,376049.61081216636
13402,351177.7308010548
13406,205450.13955961674
13407,376617.7342338601
13418,399910.1259828342
13425,331426.29698575207
13438,411139.08951581415
13442,248274.4316769049
13443,185990.66513813537
13444,253560.50163211793
13449,325734.97067526117
13453,344248.63565962797
13458,430953.58914934826
13469,430940.23110258486
13472,162565.3618930583
13484,533146.6953012473
13501,498985.3390976119
13502,109613.96932585168
13503,319721.15036569565
13504,310136.1120477996
13508,286275.31004703994
13509,485561.68180174445
13519,330068.3728736781
13520,471361.6750855438
13521,477169.77775412455
13522,520385.57859579404
13527,370165.4558557037
13530,387758.95032955415
13532,328722.9173573773
13536,367486.149329899
13538,488830.61690687813
13543,484067.3145651089
13548,348687.0357354317
13549,379598.1926331521
13551,474025.124702391
13556,375297.98119340587
13560,314838.21765291307
13561,258067.58902641508
13566,524235.92438133975
13576,487226.6545548862
13577,477181.7111325901
13583,395582.96071972663
13590,312664.88307546655
13592,279927.5019803883
13594,454894.1961004181
13596,452977.57695721445
13598,347714.58196385315
13601,304231.4510392952
13607,231015.95108785073
13608,559123.2501808346
13611,341396.266888155
13618,267681.5064714423
13620,459189.8896122412
13622,483120.638610836
13624,259156.46508404252
13631,87578.76894401385
13637,314732.20821033476
13655,270056.81176723744
13664,350766.4683147543
13666,555042.0861753317
13667,263150.93924394774
13684,456159.3027088393
13697,310606.65354306035
13702,313886.81054936146
13704,204162.04143164222
13715,516415.3190033648
13717,345618.6320027972
13721,457253.09229885053
13723,514486.0243144275
13725,341661.8868277849
13729,204456.87513183558
13732,320105.2871630088
13739,324080.4930903972
13740,395577.2935922947
13746,166371.6546134224
13748,277131.4730222229
13756,256124.87785273726
13761,171368.102490258
13764,242367.2576668205
13765,413275.1404764361
13768,230576.14074989225
13772,275735.6635090753
13785,238975.7937557512
13786,157444.86625426964
13788,372051.52614291955
13804,349658.2418835345
13806,387637.93773864675
13808,293666.4314877073
13810,452527.0631955387
13820,335726.8549091935
13822,330503.93871216907
13826,375442.9511890284
13831,264513.6834359574
13832,395688.242757772
13836,444431.33340153267
13844,278648.5582532174
13849,269774.7624988251
13852,245740.3576975297
13860,346156.91478005913
13869,255139.38782534684
13870,432411.79020131525
13872,319099.89691049233
13878,464238.092158891
13882,215264.9186114361
13890,339690.35871302604
13891,283801.09779972106
13894,266033.6814329678
13898,366392.2086984118
13903,195467.86019864664
13908,194350.72710586802
13911,198830.16393331633
13913,233162.89934659065
13914,424804.56533839705
13915,312149.1781323028
13916,237762.66708186877
13929,315996.95919506013
13935,315413.98111159424
13941,368893.7298103855
13944,253649.1408945006
13945,288291.8198176689
13952,308105.4302820158
13953,255652.57292040464
13960,195078.7255593042
13961,202576.31055187745
13973,396010.86524137884
13974,442080.4001476369
13976,349937.5628987408
13977,339493.193164401
13981,307762.14662893454
13992,301989.19697163487
13993,117814.47086287651
13994,463726.5621537902
14005,296738.2903424193
14012,405405.8308177736
14015,226325.81168484694
14017,284743.29458208376
14020,280683.09612202423
14022,263553.64517129405
14025,363055.48819096235
14037,387637.0905784555
14050,329313.9473107276
14064,311161.8102679716
14065,187952.99164061455
14076,210197.56610854756
14077,280845.40899553715
14078,210346.89447170196
14081,255809.84178541318
14088,339495.38485571736
14100,240306.27439391913
14101,189735.25180618407
14104,455834.89089283074
14115,289451.0006173813
14129,372667.8111302555
14130,173926.53102757715
14136,386763.85454842396
14144,444878.18618158135
14153,219130.4410599994
14156,363445.0816997547
14165,198485.70770077396
14168,215610.20154962334
14169,252019.56972124806
14170,16530.592030412416
14174,277866.0315895497
14180,440386.6646211629
14185,333314.1787176662
14186,324140.0084453178
14196,117232.507093853
14198,205223.53349423726
14211,432321.9542306387
14223,286569.88967126556
14227,348294.63123353163
14231,256080.86258811876
14235,389281.6938246556
14256,288697.17029308126
14257,200715.9432440297
14261,236611.6478940652
14263,295098.5172170164
14264,260977.57744078338
14268,238294.747138741
14282,412859.9153393178
14286,186531.8755411935
14300,431694.89400130004
14304,301769.4639697197
14305,299584.36056809354
14311,235168.28463029902
14313,411704.55733372073
14316,319536.42147047684
14317,397395.08056374453
14329,210715.13704998017
14330,149744.39595113375
14332,132447.8675141152
14336,269842.9819943452
14338,219699.00278611894
14339,230442.35826273888
14348,229448.05178199132
14351,267992.00348889595
14353,180159.27035885132
14355,226239.41530442104
14362,221156.71399743445
14365,201467.9872468822
14366,146645.72785988613
14367,188979.94630400473
14377,82308.14148374993
14378,141562.4654543634
14379,243213.86847169118
14380,308718.1612929198
14396,190380.68984266513
14398,221409.39766629873
14400,322716.4249461771
14401,211865.3970445067
14406,220067.51333141368
14414,220480.20627718547
14420,319851.19914762897
14428,166880.92456596773
14429,189142.448961967
14432,241089.2871365843
14434,131471.26978850938
14440,287095.8435308906
14441,340260.8360200786
14446,221423.44088215128
14454,232182.8503394633
14455,122150.83514153521
14466,211050.1724201936
14469,186116.21574928454
14472,172168.62243592134
14473,263991.7534027448
14486,68516.10138234988
14488,313494.02145557955
14489,292105.4978226039
14490,126894.85465419317
14499,190914.55380752642
14508,242044.74880142167
14535,211396.27702452638
14539,317803.9247300108
14541,271946.52744978725
14547,272944.6654939215
14556,191071.54264620208
14559,220067.51333141368
14561,255602.13430983463
14563,300872.1754199392
14564,222921.15775076856
14565,196379.8954986689
14571,289725.9426657777
14574,259329.41127409833
14576,243302.38106372394
14581,206594.34626405066
14584,269272.56834974047
14599,300174.39845065755
14606,172908.729808319
14607,221422.9997969782
14611,265394.43234628614
14621,231838.3516949891
14625,212933.1051771481
14626,283290.7495310722
14631,161342.24258004647
14635,161850.35685228024
14636,23021.03742742474
14639,278641.62378843944
14649,175292.4274472249
14650,222768.49236072996
14655,333824.246461228
14658,237501.4694516798
14659,156455.45649126283
14669,304214.32702748466
14671,299130.21551148535
14681,230840.60782790897
14684,209652.74970420785
14685,223992.81209353718
14686,190047.5601070175
14689,162730.3995528788
14690,193219.91355605918
14692,200366.7754806415
14693,233297.8829108978
14694,263271.7769641836
14700,311752.3901702319
14703,218244.07569544067
14714,164016.16366894875
14734,183982.08891960833
14737,267057.20308784774
14740,210669.29691227313
14742,148991.66337191797
14744,64521.21342619634
14745,208768.61873119025
14750,202894.04496715695
14757,177771.14647457804
14758,293977.8257261985
14761,189429.6385571683
14762,320550.6125870063
14771,250530.75842029485
14778,262898.93455284403
14784,178654.436842936
14786,233356.6844127201
14802,177699.94882753346
14805,227019.1169468464
14812,239744.99864632392
14819,236904.90490168473
14820,265885.0214896948
14826,118280.6696242101
14827,272785.0447086608
14835,31191.016664402996
14843,130298.72658959118
14848,178544.15727530734
14858,191072.35498078092
14861,161746.39536266393
14862,193319.82667118742
14863,181004.04430165043
14867,139919.20447274955
14869,229106.30292550693
14874,111693.42580481325
14881,178972.25738511674
14882,174480.53246827752
14900,160187.12543896012
14906,269866.67923940334
14908,149207.43738508562
14917,189747.62125789112
14920,204450.92810322563
14927,191217.1879992804
14930,19763.288945540477
14935,209925.39190757344
14939,294316.5689436632
14944,174486.91610198142
14945,197584.58219820907
14950,180536.48208021832
14954,224638.23211813826
14967,179398.70833025296
14968,203511.68074847438
14969,164980.27849606745
14979,134817.4740518516
14987,246786.4554806362
14996,187035.56829357505
14999,174034.3096508904
15009,145169.44004221063
15021,33334.38541102299
15022,213857.4173266428
15024,230002.11062505172
15028,157720.3434465785
15032,129737.58325866613
15036,211259.25891803313
15040,195918.77857339813
15041,281859.91614444775
15052,119491.57247592603
15053,198576.72408015194
15055,204306.27472384926
15070,215441.2988486039
15072,254602.44226447528
15073,200067.81510809067
15076,220614.27017281752
15078,177220.44226448832
15080,220323.76169833177
15081,119337.5266225606
15091,103509.47079418246
15095,158429.824238915
15105,177928.48449074867
15112,169340.29550552097
15117,197148.5313257972
15122,65251.31241342652
15127,202906.5933600688
15133,179493.03347210516
15135,227938.48277218707
15139,139861.17886642943
15142,198841.4667486262
15147,165906.96366726508
15151,271232.3348141832
15152,230687.41036705428
15159,224659.13581892458
15164,220859.9471481875
15169,117396.33321022746
15174,118725.57965001234
15175,214276.9416469384
15180,209456.02499210802
15183,244556.28593656298
15191,220875.8181007723
15193,10664.33409196369
15195,155442.58890890333
15197,168069.06324830727
15199,168868.8462605161
15201,265055.3899500062
15207,219967.10516423814
15209,166755.66013702098
15213,227605.7799291649
15215,113959.96773297721
15221,125160.22928656143
15225,111622.32318537026
15234,139286.92898832553
15246,199960.08744964795
15249,194597.9858127746
15250,193549.62876185976
15264,171279.55865644195
15267,68311.75471361286
15275,148422.98398138757
15277,126712.51557740089
15282,165016.107284055
15286,155030.21701481548
15290,115386.7526687256
15292,179833.77847976194
15293,96905.18491570254
15306,140368.04401992325
15310,179918.57968034918
15333,186649.60581099844
15334,196586.24394877523
15339,231277.74839369315
15353,218453.63645081027
15356,109545.76717857904
15357,218837.43157113588
15360,105639.92712687553
15371,229258.69722881954
15378,150248.99751911088
15386,166701.47524764694
15387,192787.70728631088
15389,161320.75398922618
15392,195297.15304952752
15393,186392.0846858186
15396,243208.65203985732
15401,135415.39428103116
15422,184204.10227325378
15431,218514.11022992025
15448,164509.8536554206
15457,191582.14938398878
15460,190735.3389886173
15462,138581.60565727044
15463,155285.3506719429
15476,224560.2745055986
15478,181819.99016441495
15484,166455.1600759342
15489,146938.5003226475
15490,202392.60763434405
15493,9148.755370003464
15498,111354.47407164388
15504,112567.10662042274
15511,129609.9288323139
15517,188507.0733772233
15518,88859.56775125222
15520,113906.19563464014
15529,142744.21454494455
15533,182885.24200807308
15536,210723.07206679136
15539,179613.3413639669
15540,179112.45198005514
15546,210855.03725794592
15552,150548.7866827496
15563,93753.57576382463
15564,136321.44684880483
15569,111928.19772477125
15573,159485.5386003605
15574,173513.6564756422
15584,113941.41704496478
15600,102474.05318818521
15602,130814.18136342714
15604,101539.62427522009
15608,129403.44332886123
15612,133071.38772042101
15614,121741.59721948455
15615,88845.0298341499
15616,151369.09809328572
15621,167874.76342590933
15622,151464.4427784927
15630,162558.73818799315
15631,126208.74718727566
15632,180463.94037586846
15638,122708.6210031118
15640,166314.46887704253
15645,134526.9123547108
15647,93753.57576382463
15652,182728.08098635564
15670,105420.43741871067
15673,132664.80540543192
15692,162147.74047191162
15694,178462.52636876964
15697,174207.59766832553
15702,141651.98104105925
15703,189668.6752409892
15721,182552.81336565645
15722,137220.0014569592
15737,140015.70985306514
15738,123797.22788334584
15750,161517.74043375714
15751,196203.2422619022
15754,103072.49399096478
15763,146913.77651512026
15765,137523.16179573146
15769,121387.6649043357
15773,120006.864939433
15777,136568.81749129965
15781,135597.80345059422
15795,160107.0771975643
15796,97562.81345948008
15800,23998.41604110821
15825,148234.5858681842
15831,153666.71714512893
15836,119328.88124464531
15838,128141.67742353548
15840,119938.62486097144
15844,120903.94531414358
15860,189937.3377545349
15865,100824.23320808749
15870,134374.7979888265
15871,147049.9708521097
15878,139368.16468834056
15885,132564.81690286455
15887,123978.61410996932
15892,111139.57609655126
15893,110058.4971935951
15897,185957.91308735765
15898,177858.16432269558
15902,158825.56113342798
15905,85327.15511330799
15908,109527.94086185798
15911,105226.38780143093
15920,115119.97046457694
15926,122310.08457555156
15932,140266.57771511917
15934,169643.35861576383
15936,164047.62427408685
15937,120840.77065263355
15938,150088.65003806073
15939,158221.20893594096
15951,157618.56952790215
15970,175296.20004702552
15981,94325.72317312288
16003,140404.84736027944
16004,140280.51542072263
16012,118043.33268158184
16013,187357.90381480946
16015,87463.62826682124
16020,148698.09113170285
16033,138917.51360917705
16036,167696.9495601955
16049,89696.08245025977
16051,153305.29843712883
16052,117381.35316765297
16053,182157.01537894786
16064,151560.52221342176
16067,159322.50594655488
16074,107420.3504057436
16082,106127.19394119519
16092,77672.58371288577
16093,181418.19265079443
16095,141304.2766012117
16096,172931.80959838882
16097,117619.87077755675
16100,142617.16054368165
16102,107358.01254307796
16103,178607.505411936
16116,150241.37590459414
16118,134921.7450128097
16121,109327.14556603451
16122,106320.20531657005
16124,111494.076680608
16126,141768.27794424855
16128,104767.52913414492
16133,89867.6688846553
16138,96766.95648799208
16141,130611.96699719742
16153,25266.204743351824
16155,119109.19597356213
16160,71211.01316400684
16163,131260.20310553352
16183,140900.60478948633
16191,86086.29883434354
16199,75075.23164871486
16209,128855.17752682272
16222,87544.72855307796
16226,143490.52607523502
16230,124323.97668376361
16241,135645.39200897494
16248,139960.30279049306
16259,118913.57830772204
16261,90905.67597338436
16263,142932.1485226028
16270,88473.80862750874
16274,141394.68338458845
16287,134921.7450128097
16296,129349.05996359115
16300,112032.87663897777
16306,104767.52913414492
16309,100291.54069762479
16311,133291.74882979237
16324,140361.45207690177
16328,143892.2691772684
16329,132668.07299540663
16332,78198.717808928
16336,70084.32182432439
16343,131888.95179067244
16346,114812.22115626132
16361,50858.78041135446
16365,66714.3209314061
16383,87206.92751734225
16390,90686.64221182883
16394,129664.50906699865
16411,128945.32173233287
16415,102225.92940998878
16426,122550.49299021732
16428,122551.19715993798
16430,87595.16735445955
16432,113077.69941116177
16438,92695.29166438621
16448,115034.78252886454
16459,106429.06134660293
16463,63073.909636328375
16467,125740.27640423554
16478,79406.29559427389
16489,113648.74975136717
16498,129439.52127035885
16510,92675.55625932888
16527,94159.41768557995
16529,89676.99373121787
16540,92223.71153074397
16542,71323.93008536866
16546,56948.352358274205
16551,58062.670162750284
16559,83370.84840925387
16561,89199.27810085063
16562,105873.9527137616
16567,97287.9444761723
16568,96298.81905269815
16574,103139.82200190405
16579,98361.01362788008
16581,86717.13329688358
16583,104628.93328373176
16590,73148.08351164086
16594,110484.74607736537
16596,102353.10654857379
16603,84326.44220467506
16613,89923.666017384
16620,71350.06699072392
16621,93484.38491967935
16634,43694.39327288068
16637,87328.35076836025
16639,97462.98987169644
16640,97902.50220315113
16641,58008.476864486096
16651,79272.06792003736
16659,93318.55417192767
16660,55279.189001632636
16684,43211.394464299694
16693,75192.2133395619
