id,value
10411,743415.4373625536
10418,136286.40922517105
10423,352488.15949745174
10434,480063.5637307131
10437,405692.7249814121
10449,62795.48616940142
10453,801163.2985561211
10457,491556.1464350553
10460,105298.94045944209
10462,59031.9811806402
10463,390812.1208895588
10468,514799.1675217947
10469,464111.40077538765
10478,332034.4828029802
10483,349495.46820658277
10486,452858.2696128222
10487,657667.5233647232
10489,496020.27053934394
10494,491985.64691171
10498,491556.67964689963
10505,469730.3290489042
10515,572223.5500579177
10516,613274.5031882483
10518,657598.7257450807
10521,750230.4510563262
10523,577970.1043868995
10527,920000.47555943
10533,785871.7273711273
10539,613606.2339720502
10541,427606.21271059324
10544,511083.6965107409
10545,527899.045283806
10551,401038.19840199477
10555,498279.4437408434
10557,474007.6893694354
10558,597845.0698460786
10573,780567.4821031569
10584,117830.42818746633
10591,335109.85289995203
10595,649407.3514876207
10608,443337.8806546029
10613,576045.6705068526
10616,488948.7315906822
10617,970234.9506286224
10621,565108.6481802178
10623,631837.2891965859
10629,352107.9127340328
10632,492285.6256047051
10641,608660.7869562308
10644,994000.0596225804
10645,385051.5027112465
10658,691518.9409633046
10659,685387.8292119155
10663,504915.10750687437
10665,398251.9692832392
10683,533327.6227457285
10693,398043.1093651712
10695,485873.3262102747
10697,437844.52839956153
10706,527529.0180230291
10707,817085.8126679967
10714,809043.2845440696
10715,560162.781521842
10725,375309.85205391014
10727,437704.96185008774
10729,105298.94045944209
10733,608026.3293028399
10745,553359.5971748758
10752,516381.4411378837
10755,714443.4056910145
10757,473164.6710575373
10759,413614.6647477717
10764,515540.4489036743
10772,632729.1466088131
10781,454807.77620535984
10783,769765.1045601164
10785,402038.6745860136
10789,401038.19840199477
10791,173801.07224840112
10792,379545.4174824654
10797,820541.2324597155
10801,513437.838736076
10806,171716.74481464626
10808,554382.8967369035
10811,250975.12533147092
10813,357656.2044158766
10817,678649.9893064909
10821,429326.5616838562
10823,388148.7987728157
10829,698638.0415965456
10840,470062.75286785164
10843,611962.5883359085
10847,259002.49776937216
10855,853607.447434603
10857,766033.7234025319
10861,349921.4536896537
10865,680734.6057163591
10866,299128.19282150746
10869,334558.5317226559
10875,370383.93363334966
10881,386814.64450789994
10883,334414.3260301958
10884,505319.6373986902
10888,401747.9837196794
10892,621052.1139671304
10894,672056.0911845923
10895,694374.0450088554
10901,608108.9881600516
10902,540495.7149369923
10905,741602.2293538139
10911,442785.8885413542
10915,596045.4274828115
10918,491777.9061624877
10919,432349.91815338575
10926,425686.79077801335
10927,565817.3771552056
10930,666755.7761662717
10932,354129.8708537303
10935,313194.8379655457
10937,412995.694258351
10938,413614.6647477717
10945,438178.6252378142
10946,391882.35018856527
10947,680790.4535447902
10948,754036.2902530339
10949,424912.8446105713
10952,1082539.292265881
10954,58828.82728642605
10959,515938.4430324029
10976,484088.57838126656
10977,766142.0574783512
10980,605600.7045053074
10981,436357.26231544465
10984,230434.87073221157
10993,303386.16348056734
11005,435167.5745753909
11011,555201.4228445806
11023,500211.62409582164
11037,730130.1174559564
11038,381864.80874161696
11039,298787.8816620817
11041,446293.9190948816
11044,397892.92746665917
11049,353115.3526841769
11051,670186.5620561044
11059,422574.2127662142
11071,593864.5345919532
11073,532964.8614847723
11083,369297.19533768884
11084,879248.5471470152
11086,554978.7340020033
11091,943972.2688879208
11092,536875.5899997327
11093,409868.74182122684
11097,522579.67197006615
11110,452878.37841963634
11115,506592.55281402194
11117,618619.1969080083
11120,416949.2308161857
11121,470931.5205361343
11123,646605.4343433838
11124,670876.539300933
11127,436475.18489023583
11137,347071.9419392118
11145,414359.5372230415
11146,1021281.014665378
11152,496384.24201622355
11154,653868.5841822993
11155,497925.40229038283
11156,843929.9935654176
11157,589531.6850863368
11158,248724.6059068066
11161,524543.4753921531
11167,595955.6267145035
11169,618355.2475113323
11170,615316.7468007241
11171,302158.8618886812
11173,472924.5460991253
11177,458748.67285926995
11183,302535.8822873373
11190,771710.8210522851
11191,450966.6376123385
11200,282983.8918999782
11205,465144.4122163546
11211,678514.4972622187
11230,452100.2825747649
11232,486816.1990329766
11233,421460.7309545674
11236,654367.2125173422
11237,703864.8868615169
11244,104997.38701139405
11259,598147.4029684641
11261,546957.0354354789
11265,460760.72097911604
11272,497085.33401562914
11278,685190.2044525906
11283,249668.50994816152
11284,610901.1866772765
11292,714760.9256151723
11294,400354.1239119655
11305,478187.7733945302
11307,474642.87127566733
11311,415949.77165513794
11314,561276.3984440845
11320,334414.3260301958
11321,384402.62002622226
11323,676183.7685765631
11337,393358.0798773506
11343,477230.26995555026
11345,475667.7951847813
11347,655489.6456342025
11356,406898.9675823337
11363,360267.19066454016
11375,291889.87057317555
11377,325820.25074246374
11382,616975.3137303828
11383,639599.3593700621
11385,448736.9527181089
11386,413671.5934547768
11391,520626.4014071223
11399,497376.1815040375
11400,423612.1824668733
11405,555216.617754794
11407,567914.7719850219
11408,258430.9484840359
11410,112939.65216911148
11412,354252.9493437716
11416,707391.2420565599
11419,513602.6490808472
11422,557989.7538795867
11423,145417.1780305971
11425,420192.0598817921
11427,629678.7165136838
11432,387611.17569382186
11434,561336.2125814988
11436,265699.33522928203
11440,345952.2808891536
11442,396550.1053283173
11452,618054.1425233807
11453,784768.0908381422
11458,504744.6335134781
11463,145417.1780305971
11464,825681.8035920783
11471,393596.3434119635
11481,457996.74863511184
11507,268353.42047059495
11510,651512.6345157885
11511,630498.2087541693
11514,297831.9196732671
11515,602274.1941743721
11516,553444.0243672858
11517,417556.5522935436
11519,584051.7069812779
11525,529098.861312081
11526,430964.303412697
11533,646344.2913319366
11534,463707.40455066366
11539,617656.2189668481
11540,315095.33301004564
11545,430374.78378072236
11546,454150.5467829317
11547,737851.0198884985
11551,228330.08512053275
11554,459081.2780413008
11555,300263.42521124874
11561,47398.181392129554
11567,523369.5875884052
11575,411302.0477194379
11578,334595.06238930917
11580,346737.09997353575
11584,351032.5338199121
11590,366951.7563419264
11593,497139.6426415189
11595,290258.19412332634
11598,332881.88662654936
11599,576804.9447692822
11601,88819.98550124155
11610,607234.8690826839
11612,625406.1770390983
11617,149274.01222526917
11620,413757.8620919703
11625,505774.5958151557
11626,714359.7491370083
11628,329379.3842626501
11633,420170.39966112794
11636,306979.2431496206
11639,456222.49132290296
11651,114071.38802581927
11666,494075.4702932691
11669,386411.2532171794
11673,299377.3915793707
11675,408737.70529292285
11676,507963.48989377765
11684,573372.7556457412
11685,671573.8063213086
11689,340797.7472675404
11694,478089.23604913795
11695,417493.94445169024
11711,405628.38913716853
11716,569463.8759475109
11718,280768.7839019494
11720,507963.48989377765
11722,490224.20104598574
11731,375808.614965674
11738,471235.8830243781
11744,347998.73991157115
11745,434697.89522730117
11751,518194.0460233964
11753,354445.3530859314
11760,517797.0512935175
11763,385129.0344400351
11764,732314.3597635608
11770,508507.13342937856
11776,396550.1053283173
11800,541844.2179432511
11801,85836.36500563011
11804,364924.57026932825
11808,492178.9850904186
11820,606987.3199864302
11824,421091.306077783
11825,718187.0187936401
11831,385744.5448723619
11840,292555.8739548961
11841,534179.4608626793
11854,569463.8759475109
11857,592137.9895554454
11863,425662.18185703934
11864,725400.3066966786
11869,350716.1634223
11871,695874.5411162954
11883,472551.98562893993
11884,497376.1815040375
11890,353098.1773473376
11894,516800.6015590766
11895,415695.45630226226
11899,363028.91526527156
11905,570282.2470805205
11911,269038.9924550019
11917,317825.1364831142
11920,474024.5084611723
11921,760914.8752922382
11926,150240.30229008538
11928,735653.1529137028
11929,751881.2266214584
11930,700019.620728896
11935,445384.9588641819
11939,716248.230220412
11942,408369.6939049933
11948,341215.32679086813
11949,257856.84429125054
11957,394482.1545581622
11961,469613.945569297
11962,307730.3787599711
11963,489394.2590728391
11966,444404.6581727331
11970,384061.6745334326
11971,245013.3374030645
11975,550860.9518278382
11981,485108.4299077783
11985,395039.2011400976
11991,527992.3902940741
11992,601415.8017157201
12004,246653.50955022726
12005,471235.8830243781
12006,547485.3910332306
12012,531583.6782143138
12017,617051.681133551
12018,25943.19665210407
12019,483885.4314972446
12022,613370.7794410913
12025,358265.5424157437
12031,282186.2057417817
12034,525027.3169761766
12037,526579.4717633066
12039,602906.4234628852
12050,489920.85908348195
12060,458472.55247720913
12061,461043.6094781203
12067,381701.69388100976
12081,383623.3055963651
12097,357079.7084802644
12099,750341.4742575528
12100,365726.71523959865
12102,217103.906687053
12103,492060.3399572757
12107,521017.2049644557
12116,422446.4175084225
12125,315095.33301004564
12126,646769.1635304852
12147,481860.1125327562
12158,360537.00940156047
12165,430863.98911127605
12169,610997.7645565972
12171,268850.9421292463
12172,445384.9588641819
12181,208223.52949854906
12186,412858.8341519202
12187,489394.2590728391
12189,667541.7188867172
12191,504747.2130469886
12193,492596.3835345388
12195,599244.6458170887
12199,545201.9626762639
12202,684488.1556719377
12203,459274.4250690036
12212,392795.35234690784
12219,568184.6888485639
12221,572879.3077439542
12223,321983.8100092197
12228,382769.58534816134
12237,712279.849982207
12238,351220.413555147
12245,654678.8172681989
12246,308167.33420435304
12254,321068.4161039775
12257,670791.1312038477
12264,497972.35707453126
12270,525341.1932387507
12281,357486.35944260715
12283,168436.45731444255
12293,486398.8564905614
12304,580495.9623524647
12308,364130.6271760846
12317,279609.529227393
12318,404202.81707333046
12320,248575.12610734697
12322,633043.7658983088
12323,380060.7334432885
12329,432375.8145860282
12330,350565.2510148443
12339,531103.8401753142
12340,323295.2280900663
12341,341070.1708749912
12346,403298.86615031434
12352,603846.1858993946
12353,327851.23771978106
12359,495996.31315733364
12360,328097.5597191599
12363,371481.833254132
12365,360210.0267091417
12366,343392.92401646235
12369,601150.3565524848
12371,202321.58784228127
12379,325077.9976784963
12394,633927.4375660341
12414,399793.1297898272
12415,373299.78040718916
12417,579834.4022910064
12419,308380.0215055917
12420,282996.1272262199
12424,248453.4612721171
12425,227329.54293239003
12431,248324.14540818805
12439,500851.02951785567
12489,384761.0191096122
12490,675055.5192676664
12492,567294.1838334291
12500,500712.0052478222
12505,648015.9455286006
12506,292231.75124067324
12516,281546.8969148251
12519,521963.9068510773
12521,334092.621591274
12523,386373.2130685189
12525,376380.91318490653
12529,297893.49252712005
12531,444856.9995996473
12541,365566.1607004308
12545,656922.7205767571
12549,248103.38889140327
12559,428663.4625378212
12560,623224.583361355
12561,549165.0404705951
12566,600907.0193608532
12575,426405.4475619249
12578,520346.822926981
12588,220214.89212611297
12589,271057.7483782701
12595,263825.3465485963
12599,435968.1767780876
12604,126524.11408204128
12611,221991.99334156973
12614,307885.29811979475
12615,442654.7926500017
12623,300590.17341077037
12625,97295.82950190877
12629,313832.62217018154
12631,567197.1185075056
12633,355187.57275073737
12638,416624.9149226968
12639,576928.3721709915
12642,264960.0059550613
12645,281049.7733606503
12648,345778.3609316932
12655,461911.55125267315
12656,342846.63289470103
12660,372502.2587379398
12662,283043.7479757298
12674,241070.62919157348
12676,419373.2103423322
12681,570565.7695855204
12691,572259.3458767171
12695,397055.55415123265
12697,281775.6713334095
12708,303703.7541014047
12710,498916.62133912457
12717,97343.9846986353
12720,293405.15940300253
12722,417926.7114274154
12739,197950.40654055573
12743,521121.7957525104
12746,355239.137532391
12756,123634.93000366868
12759,367820.9576542829
12761,239273.80836518982
12762,545072.4136829234
12763,298308.8465780063
12764,351084.99745184404
12784,321730.8469447658
12786,417942.8530929847
12787,358725.84628731
12794,344122.3536470188
12801,406329.18983005953
12807,258671.11546494387
12808,427073.99338859186
12814,494983.0501596846
12815,581041.9077635868
12826,132324.3155511435
12829,269333.9765545996
12834,384016.29785569134
12837,298106.34168776585
12839,441852.1925479941
12843,495103.70265304646
12848,385421.7565822584
12849,486665.7068139662
12860,378370.90429630835
12864,442797.59996688704
12868,479195.6656796748
12875,485990.99384763354
12880,434137.56925823685
12885,280217.846720979
12886,385421.7565822584
12892,406824.92102808994
12904,300348.83958267607
12907,174813.37427726816
12911,300703.6014434418
12920,359369.25790570927
12922,388321.197616037
12928,580776.6234707322
12935,549923.3169456751
12936,289273.6834452892
12937,335466.8407467253
12938,603585.1634428056
12939,383987.6089591035
12940,395457.4551865885
12946,392777.6406733067
12950,578889.4330815601
12953,646010.7750268837
12970,126524.11408204128
12979,98141.0477666186
12988,278078.45203628135
12991,389412.5236496404
12996,266407.56290583086
12997,262223.3101630005
13012,568897.8622203391
13013,469288.72708308825
13016,257574.61549822317
13033,442153.8584026964
13043,249541.061440972
13051,419138.68058255984
13056,434873.9213710446
13060,542048.2563447992
13061,312751.3459880605
13064,489206.05911485956
13069,585660.1097563729
13075,221635.908351498
13077,654383.4006022075
13080,275983.33652073715
13084,392501.187756015
13086,374270.75491249334
13091,427999.2030521278
13092,534317.068944371
13096,299554.6594545712
13103,387125.15267810406
13123,167408.3364667356
13125,193332.70675182302
13133,298191.0025951359
13136,513875.72767391865
13139,505577.85142750037
13140,138327.7822541937
13145,539980.2025842268
13146,390352.90523895796
13148,551450.7292413624
13152,351562.4663161956
13160,329252.744496074
13173,528879.0473561686
13174,463488.0800437018
13183,168237.8787975486
13187,317509.96572595456
13192,122621.71454809053
13193,480780.595725367
13197,489288.9853860946
13201,229146.92375312373
13216,297187.91898732755
13219,294896.80869682995
13220,446141.442016397
13227,483004.72910222964
13230,313759.3189638812
13237,344412.8158427809
13238,59674.703534575456
13241,167408.3364667356
13244,428481.84653502377
13245,197984.1533635944
13259,192010.12556383095
13265,277856.234132463
13271,348700.58220522426
13274,328042.37504597625
13282,504625.6112060062
13284,252200.72376829974
13287,288903.6668751864
13293,260857.6450538112
13295,474877.7489734553
13296,354628.86659502
13299,123066.66585658852
13300,242330.6314391245
13301,415795.2706131403
13305,415353.4973546369
13308,528969.3294999641
13313,316954.53191246843
13320,195107.639467157
13324,312656.6458563708
13333,477321.5029749853
13334,277969.55495707726
13339,361573.13085904747
13343,355703.15937799506
13346,332459.6096492985
13351,316887.60038235673
13365,347608.12758187385
13368,538613.0575550966
13373,437447.80314908107
13378,143989.74456621727
13379,367822.32368067815
13386,388691.8439595671
13387,411175.9727516978
13396,401802.96669518785
13398,551450.7292413624
13401,374368.20724403893
13402,360372.7200131161
13406,203978.59927440237
13407,374824.297390724
13418,407887.016248901
13425,329944.9069466315
13438,427999.2030521278
13442,243606.44171736788
13443,183086.63058936744
13444,253433.70395734775
13449,310985.38013186207
13453,339735.4151063572
13458,426607.1371285267
13469,427958.0583522011
13472,160594.2867402611
13484,568537.2795211577
13501,505824.56979207415
13502,109530.3198749974
13503,319339.58329598245
13504,305137.85834065644
13508,291268.09443631285
13509,479582.03166301094
13519,336496.67331516696
13520,461680.51639151806
13521,477403.5259851555
13522,509844.352159904
13527,368646.35975324514
13530,375746.88910864235
13532,332422.9605410938
13536,367857.5755997946
13538,482893.1938682056
13543,477251.77455274516
13548,355502.88127208094
13549,375522.8410368914
13551,486152.18547893537
13556,379034.44683491666
13560,315283.6310061393
13561,261069.22850711906
13566,511515.494253366
13576,498417.1385594831
13577,477031.3738420954
13583,390864.27690863144
13590,307038.41735011333
13592,277732.2929248074
13594,448938.8647514256
13596,455060.3249437517
13598,348694.72465748026
13601,297140.26825643994
13607,234249.40882170928
13608,559834.4428321267
13611,328738.76513821434
13618,268905.2322611917
13620,452858.81868028035
13622,480510.6556518332
13624,261882.9852878127
13631,87358.81324953162
13637,303768.4449621886
13655,267372.737444769
13664,348700.58220522426
13666,558857.1168342658
13667,265575.8853822128
13684,453731.23531209223
13697,313512.13231194933
13702,317590.06687400496
13704,205133.21151093993
13715,528297.2636376409
13717,340045.4101513551
13721,458283.23139216646
13723,526801.1733125916
13725,350208.24044418527
13729,201882.43620601422
13732,323725.9681291927
13739,320291.0067829315
13740,405416.59427081305
13746,167054.01898068807
13748,286048.8533013732
13756,256848.89684472428
13761,171811.3987502275
13764,239937.27730109717
13765,429608.6846563956
13768,236814.41202364033
13772,279682.304094353
13785,237312.58368883154
13786,158495.72938573264
13788,390146.2892854981
13804,342689.0048550224
13806,391409.3772095422
13808,290086.0511205543
13810,455629.015264028
13820,337522.472675179
13822,338266.4596784394
13826,383200.1797071011
13831,261765.0484805855
13832,395044.08436073444
13836,446397.31339043664
13844,284076.4005835838
13849,258623.74609221314
13852,242680.73090605543
13860,337420.99453479174
13869,244675.91484059725
13870,434682.06726846984
13872,320650.62919427635
13878,456907.311823028
13882,217437.51870836242
13890,350271.891682555
13891,270686.0350974853
13894,260979.17387610674
13898,349283.1855114566
13903,199805.7525284883
13908,194788.30559163413
13911,202474.21992020606
13913,241961.16304903943
13914,424561.00727929786
13915,315727.0156620772
13916,236737.36713756062
13929,317382.91765081324
13935,314421.58417933254
13941,371228.9906098834
13944,259773.04465228686
13945,279332.0576820403
13952,305908.7365567655
13953,258384.0292864439
13960,195896.88920654025
13961,205936.00433583691
13973,403345.22299075715
13974,425233.51071572956
13976,355292.8359069945
13977,337671.83259861
13981,321584.53493180586
13992,304282.78653573355
13993,115458.07103047369
13994,457988.27701388573
14005,287302.4806886146
14012,407542.6491550794
14015,235399.53151064602
14017,269772.27128440485
14020,277047.574369657
14022,263081.815217784
14025,363450.97333884554
14037,386496.4617229513
14050,324981.6579018115
14064,309311.33622815646
14065,186801.4741710048
14076,209463.89340904943
14077,272737.35182656447
14078,210200.97193254024
14081,257080.18708822457
14088,337399.6042771987
14100,237550.721036529
14101,190652.9851440152
14104,451900.53431046323
14115,288628.5980100839
14129,370546.29231960216
14130,174181.96726443782
14136,382463.9198353929
14144,441004.3724366975
14153,223250.13148356584
14156,355389.5364502301
14165,195346.9639611789
14168,216491.87631239087
14169,247623.00362129253
14170,13894.499714743199
14174,272572.90652573085
14180,446597.64912600745
14185,338002.0315478523
14186,325556.92453194794
14196,115425.33881844972
14198,205271.02943647854
14211,438998.9890216853
14223,283150.42469883466
14227,346447.54952754074
14231,246165.51287082548
14235,388578.9573967378
14256,294300.8989842115
14257,206632.58022229502
14261,241193.05983107275
14263,292251.7513087013
14264,252012.71392269136
14268,230582.36080207818
14282,417646.02536035626
14286,190259.95728803016
14300,432078.603432662
14304,298204.0891347343
14305,303076.2435761092
14311,233609.40490200106
14313,408859.1357995774
14316,320426.3206354156
14317,384386.52475404006
14329,207282.23462142516
14330,151456.3917799408
14332,133059.21033438185
14336,281845.35050232615
14338,220953.2985406418
14339,233285.87714851653
14348,229550.58660988597
14351,268226.80662805616
14353,180206.56856501848
14355,222078.4721851949
14362,223295.22771321115
14365,198189.47146201227
14366,148588.71027065834
14367,186292.29613016796
14377,82981.857507465
14378,143369.00428625176
14379,242883.19221372105
14380,302607.63125637436
14396,191953.78707381294
14398,222279.29725465667
14400,322145.7881156242
14401,217595.54511959426
14406,222820.1246756693
14414,219751.96564523265
14420,324756.09010778373
14428,167014.18792941511
14429,187813.18185845896
14432,247436.4954174431
14434,134854.50661349003
14440,286711.4607407541
14441,336802.8323567223
14446,224902.86818791184
14454,233674.05923420278
14455,123991.16220557419
14466,214369.644118038
14469,188520.70857524383
14472,171590.00361165157
14473,257889.21987566267
14486,67604.66974465713
14488,316483.94555565686
14489,287246.43003224896
14490,131754.74856538855
14499,181562.54177319602
14508,239543.945593568
14535,208264.37136389132
14539,318131.9257095332
14541,270976.087308376
14547,271860.8822271123
14556,192451.1126054903
14559,222820.1246756693
14561,253676.64463013067
14563,301466.2751034252
14564,223771.6264090837
14565,198477.35216890246
14571,289865.13025967183
14574,261198.15341768306
14576,242345.12022865008
14581,201991.15040420392
14584,272248.65832285286
14599,304477.7875396507
14606,167938.45022329543
14607,221547.26071752334
14611,256869.59137485852
14621,224184.36438980006
14625,213685.85538564943
14626,297509.9627800751
14631,160945.50139808032
14635,165697.7599665821
14636,23983.662085484633
14639,273320.0291966378
14649,176136.38147103635
14650,231290.0617336199
14655,331932.8614098536
14658,242201.7006143137
14659,152562.60264924137
14669,307266.33430260554
14671,290679.52600919636
14681,231752.70763060707
14684,216045.58287709096
14685,232256.59804099298
14686,190241.58244301076
14689,158740.1406930664
14690,196537.4997024336
14692,201135.42436753595
14693,242378.91727767757
14694,257581.55952553218
14700,326092.1602891856
14703,222753.78910486193
14714,166030.1905114544
14734,183772.3575014869
14737,267093.45141669473
14740,210322.42479440678
14742,147112.61462483308
14744,65317.90694553757
14745,207946.95195452898
14750,202406.6822396111
14757,173733.76340709694
14758,294106.34605160414
14761,190010.33456355665
14762,318328.5978576906
14771,259235.74002802477
14778,267821.9754641969
14784,179080.01912493302
14786,241009.74208175414
14802,175278.8731010874
14805,227572.2257394939
14812,241803.14634772108
14819,236854.97248217242
14820,262014.95429274428
14826,120562.68694228481
14827,276544.58226811455
14835,30973.522300288136
14843,140671.17584382443
14848,176579.64677310767
14858,193697.32454628468
14861,162610.8923550122
14862,195137.48172465447
14863,174738.75343790447
14867,142384.95615025103
14869,226623.7471915767
14874,107865.14645500843
14881,174887.98137130443
14882,174861.5081205086
14900,160426.69044950124
14906,270011.9207330149
14908,155091.00313008536
14917,193587.80527309835
14920,196392.9554022807
14927,202722.39950724962
14930,18893.38078421204
14935,201119.21083946244
14939,302122.50916969794
14944,171735.57337126395
14945,200317.36733687064
14950,182172.66460800593
14954,215516.941332249
14967,184751.4411697387
14968,204651.40262931108
14969,166325.84144894613
14979,137574.38923682057
14987,252332.57662093654
14996,180868.5443696354
14999,174298.63748235954
15009,146136.32183211608
15021,32076.784660090783
15022,216480.22921109837
15024,231730.27273799304
15028,158778.15796435377
15032,131543.47406734887
15036,215720.25661574467
15040,197073.30130122742
15041,298851.32021183294
15052,119578.47537707417
15053,198996.18863424996
15055,205164.56520146693
15070,214412.84416871727
15072,249732.41607399777
15073,201492.51956023456
15076,227769.11694983655
15078,173074.0596990758
15080,222809.75365355806
15081,120883.29617931662
15091,108075.0367437275
15095,158060.32036751293
15105,183964.30616177138
15112,170665.36863009547
15117,209194.71241277675
15122,66270.14257296754
15127,205737.57807913987
15133,181431.2808049513
15135,223778.09575424466
15139,142868.62763817384
15142,194484.14915307378
15147,166764.220776468
15151,262157.4128981785
15152,229093.35690954284
15159,218303.13536447534
15164,216614.48528084028
15169,124232.10708898096
15174,118191.53706664495
15175,214513.28818334336
15180,207648.42402633984
15183,247299.72553283212
15191,218312.57730019806
15193,8946.687443978562
15195,151262.7274971739
15197,171495.36794881537
15199,169651.08446520788
15201,260687.981610082
15207,224384.62512242474
15209,168202.21690049634
15213,233047.41286871274
15215,117386.52881513807
15221,124436.11876685139
15225,111279.18733408245
15234,138874.49066950084
15246,201064.7060531795
15249,195678.27533193093
15250,190996.95944358877
15264,170103.89377057538
15267,69277.77655026563
15275,150462.0201977978
15277,127751.43096640921
15282,165910.92280541366
15286,152104.6287859128
15290,117408.64162236248
15292,184354.81516034206
15293,97842.88898626258
15306,141117.565106299
15310,186804.65213353364
15333,198883.1575851055
15334,196633.04883523256
15339,233027.40277957323
15353,211903.97309445578
15356,109662.43359681792
15357,222394.24329029766
15360,109757.27279093493
15371,228218.29378783173
15378,158373.7394981763
15386,165855.9530541679
15387,194582.47056358613
15389,162964.12330038543
15392,196786.96015040888
15393,185488.2323140249
15396,239638.14371124175
15401,134706.0285872811
15422,183675.84864876964
15431,217772.60121516252
15448,164658.07844035857
15457,206480.69379533426
15460,189566.7377080478
15462,138887.87809250646
15463,155304.06826222964
15476,213363.3665632651
15478,185014.13823179022
15484,171721.77176962452
15489,144856.92104006
15490,204633.33956706853
15493,7970.896084746172
15498,109732.12795966576
15504,112831.73731017853
15511,132360.9579542008
15517,184835.09600693957
15518,87895.52793506581
15520,116281.97753853655
15529,140944.4285530819
15533,179803.431595415
15536,212010.61801137927
15539,175425.57814582766
15540,179821.57790989467
15546,216951.12530305792
15552,150651.8902970778
15563,94305.27767557399
15564,134928.85151774136
15569,110007.94447562221
15573,161993.04391389532
15574,174577.85914562322
15584,115606.86624320838
15600,98915.0068234964
15602,130845.05886212498
15604,103630.0510941176
15608,129218.27516501004
15612,132802.82116832456
15614,124080.60683339176
15615,90096.15076295007
15616,146734.89643694065
15621,176987.58746753467
15622,156581.90321235487
15630,163361.45352272113
15631,125297.8731680431
15632,180587.2570240146
15638,124429.23922472859
15640,171245.68636621756
15645,141001.96394740028
15647,94305.27767557399
15652,181356.46269451285
15670,108062.05594155536
15673,136593.72229938657
15692,161114.6051909981
15694,179003.19462051088
15697,174233.14410248093
15702,146228.93177923316
15703,197420.71343591
15721,193828.99871193705
15722,133769.4243165393
15737,144419.59904011805
15738,130706.22035419861
15750,165384.73932863623
15751,194115.9427915892
15754,101962.03123580242
15763,150723.46594266847
15765,142525.66069476423
15769,119934.66857373642
15773,122627.69937488686
15777,139291.26729232058
15781,135249.4693738923
15795,162334.57121952678
15796,96327.5933687803
15800,23239.897224749144
15825,147440.45804823437
15831,153012.8488314933
15836,119207.56125804191
15838,125974.00200856685
15840,116188.87636136258
15844,122318.47296038434
15860,190612.6526465838
15865,100749.94254543597
15870,134938.9609837042
15871,146548.7838246991
15878,140847.09616860113
15885,134345.2003457378
15887,124707.47474522526
15892,108170.49140001457
15893,108631.74908894065
15897,187475.08936949127
15898,177817.10142944104
15902,158515.60629098682
15905,85883.55322632946
15908,115630.86674165551
15911,103740.31272592113
15920,108089.9165996756
15926,118091.4501709946
15932,142880.60571063316
15934,169192.80066920244
15936,163463.2499525745
15937,117746.44752739173
15938,148520.8949274661
15939,154264.826731466
15951,156413.2341407254
15970,174670.52307183878
15981,97067.28863067512
16003,134967.22730375646
16004,136960.39827666042
16012,115027.71085360549
16013,187263.52253442182
16015,86397.99385366985
16020,145975.37569926985
16033,133451.89359837666
16036,168261.90990900475
16049,90586.55556715254
16051,151389.1151610047
16052,116853.45541662812
16053,180998.7731267744
16064,148474.67991442065
16067,157156.09055839977
16074,102703.31041268689
16082,103747.89782427582
16092,80539.2248541425
16093,180111.25348678822
16095,138716.7193688611
16096,177630.56436209602
16097,111353.63881322161
16100,140090.78903478512
16102,109921.58140625805
16103,173945.60298708334
16116,151608.83913160532
16118,138794.70884629266
16121,106635.25559650823
16122,106757.66990619588
16124,113772.12829233456
16126,144773.40077482993
16128,101597.96025524696
16133,91431.70955986014
16138,95774.02624127863
16141,127957.61291095693
16153,24371.796812042245
16155,120824.59317575942
16160,71905.03849279208
16163,130167.41189270205
16183,143391.58521599963
16191,84662.23735325856
16199,75019.22497310297
16209,129589.1955186947
16222,86182.7746279646
16226,145957.48629330643
16230,125724.32335053314
16241,138421.82456581137
16248,139858.21650285553
16259,116107.11751790566
16261,89636.78831489394
16263,145012.03865491378
16270,86747.87229209093
16274,145211.3074270439
16287,138794.70884629266
16296,131341.6007428749
16300,112534.63242018853
16306,101597.96025524696
16309,98233.01112217372
16311,134376.22203974857
16324,144292.80400196472
16328,147211.719830057
16329,133955.8710350236
16332,75647.70978718814
16336,67663.2546623613
16343,133047.02834839732
16346,112802.89393673214
16361,49476.72224955355
16365,66359.2111339455
16383,85942.54920815275
16390,87579.70020584004
16394,133408.15885521425
16411,127726.57715695436
16415,100737.60128100817
16426,120728.17902947414
16428,130665.98772993019
16430,85968.73673163047
16432,116340.60742883076
16438,91896.08561142892
16448,114513.58091924863
16459,105388.15708515368
16463,63223.01862973436
16467,125131.54160541648
16478,77436.08164967949
16489,110689.0801027338
16498,126856.17740547596
16510,93027.15426718941
16527,97073.87598701779
16529,91775.07286757063
16540,89424.06947504167
16542,69769.9454600443
16546,56266.58729180388
16551,59083.204840825434
16559,83546.14128558742
16561,91421.43558718088
16562,108152.34364270291
16567,101994.3901988892
16568,97369.88396396408
16574,101504.19620831753
16579,93621.15071711777
16581,85698.61455077518
16583,106154.10489623444
16590,73285.20681300355
16594,112068.92868848873
16596,105979.59263125563
16603,84349.28020339736
16613,91168.790110629
16620,70695.91666568806
16621,95359.41285311498
16634,43749.15901728615
16637,87063.59373627839
16639,98209.78433747278
16640,98144.12962475937
16641,56291.3391001941
16651,80782.2601284762
